variant,metric,mean,ci_lower,ci_upper
dense_neural_k5,faithfulness,0.9867094889394454,0.9834659756880091,0.9899310023606995
dense_neural_k5,hallucination_risk,0.04238883218936046,0.026371473584412976,0.05891997490063951
dense_neural_k5,context_precision,0.24285714285714288,0.2142857142857143,0.27142857142857146
dense_neural_k5,latency_ms,379.1,379.1,379.1
dense_neural_k5,cost_usd,2.4231428571428572e-05,2.3941428571428573e-05,2.4504285714285714e-05
dense_neural_k5_rerank,faithfulness,0.987614932702032,0.9844975100120771,0.9908900564988503
dense_neural_k5_rerank,hallucination_risk,0.043050293743679156,0.029637012383266288,0.05978037997483928
dense_neural_k5_rerank,context_precision,0.24285714285714288,0.2142857142857143,0.27142857142857146
dense_neural_k5_rerank,latency_ms,469.1,469.1,469.1
dense_neural_k5_rerank,cost_usd,4.4444285714285716e-05,4.4167142857142856e-05,4.472714285714286e-05
hybrid_k5_rerank_hash,faithfulness,0.9980705928355861,0.9964951598079967,0.9993818681318681
hybrid_k5_rerank_hash,hallucination_risk,0.03687911465686906,0.022464254962991502,0.054048544928977905
hybrid_k5_rerank_hash,context_precision,0.2142857142857143,0.19285714285714287,0.2392857142857143
hybrid_k5_rerank_hash,latency_ms,603.1,603.1,603.1
hybrid_k5_rerank_hash,cost_usd,7.971071428571428e-05,7.931642857142857e-05,8.008142857142857e-05
hybrid_neural_k5_rerank,faithfulness,0.9980757442153997,0.9964980162689583,0.9993750543431006
hybrid_neural_k5_rerank,hallucination_risk,0.028750766259990238,0.017727151896211938,0.04051345039252943
hybrid_neural_k5_rerank,context_precision,0.2392857142857143,0.21071428571428572,0.27142857142857146
hybrid_neural_k5_rerank,latency_ms,603.1,603.1,603.1
hybrid_neural_k5_rerank,cost_usd,7.9745e-05,7.937214285714286e-05,8.013285714285714e-05
hybrid_neural_k8_rerank,faithfulness,0.9980757442153997,0.9964980162689583,0.9994192415199818
hybrid_neural_k8_rerank,hallucination_risk,0.028750766259990238,0.01800015856752538,0.04142982904076292
hybrid_neural_k8_rerank,context_precision,0.15401785714285715,0.13616071428571427,0.17410714285714285
hybrid_neural_k8_rerank,latency_ms,670.6,670.6,670.6
hybrid_neural_k8_rerank,cost_usd,9.838571428571429e-05,9.797214285714285e-05,9.880142857142857e-05
